83520,83770,no_punch,0.29333333333333333
83560,83810,no_punch,0.37
83600,83850,no_punch,0.39
83640,83890,no_punch,0.44333333333333336
83680,83930,no_punch,0.45666666666666667
83720,83970,no_punch,0.4666666666666667
83760,84010,punch,0.52
83800,84050,punch,0.52
83840,84090,punch,0.56
83880,84130,punch,0.51
83920,84170,punch,0.5466666666666666
83960,84210,punch,0.5133333333333333
84000,84250,no_punch,0.49333333333333335
84040,84290,no_punch,0.44
84080,84330,no_punch,0.39
84120,84370,no_punch,0.34
84160,84410,no_punch,0.35333333333333333
84200,84450,no_punch,0.3233333333333333
84240,84490,no_punch,0.3233333333333333
84280,84530,no_punch,0.4033333333333333
84320,84570,no_punch,0.4066666666666667
84360,84610,no_punch,0.3933333333333333
84400,84650,no_punch,0.37666666666666665
84440,84690,no_punch,0.35333333333333333
84480,84730,no_punch,0.2866666666666667
84520,84770,no_punch,0.2833333333333333
84560,84810,no_punch,0.2833333333333333
84600,84850,no_punch,0.37
84640,84890,no_punch,0.37666666666666665
84680,84930,no_punch,0.4
84720,84970,no_punch,0.4266666666666667
84760,85010,no_punch,0.36666666666666664
84800,85050,no_punch,0.34
84840,85090,no_punch,0.3433333333333333
84880,85130,no_punch,0.4033333333333333
84920,85170,no_punch,0.32666666666666666
84960,85210,no_punch,0.26666666666666666
85000,85250,no_punch,0.23666666666666666
85040,85290,no_punch,0.22
85080,85330,no_punch,0.19
85120,85370,no_punch,0.17333333333333334
85160,85410,no_punch,0.20666666666666667
85200,85450,no_punch,0.2
85240,85490,no_punch,0.23666666666666666
85280,85530,no_punch,0.2633333333333333
85320,85570,no_punch,0.36666666666666664
85360,85610,no_punch,0.38
85400,85650,no_punch,0.4766666666666667
85440,85690,no_punch,0.5
85480,85730,no_punch,0.38
85520,85770,no_punch,0.35333333333333333
85560,85810,no_punch,0.39
85600,85850,no_punch,0.38333333333333336
85640,85890,no_punch,0.37
85680,85930,no_punch,0.37
85720,85970,no_punch,0.37
85760,86010,no_punch,0.3566666666666667
85800,86050,no_punch,0.29333333333333333
85840,86090,no_punch,0.2633333333333333
85880,86130,no_punch,0.22333333333333333
85920,86170,no_punch,0.24333333333333335
85960,86210,no_punch,0.3466666666666667
86000,86250,no_punch,0.4166666666666667
86040,86290,no_punch,0.43666666666666665
86080,86330,no_punch,0.4633333333333333
86120,86370,no_punch,0.44666666666666666
86160,86410,no_punch,0.49333333333333335
86200,86450,no_punch,0.4533333333333333
86240,86490,no_punch,0.44666666666666666
86280,86530,punch,0.5266666666666666
86320,86570,punch,0.72
86360,86610,punch,0.6933333333333334
86400,86650,no_punch,0.45666666666666667
86440,86690,punch,0.51
86480,86730,punch,0.5066666666666667
86520,86770,no_punch,0.46
86560,86810,no_punch,0.44333333333333336
86600,86850,no_punch,0.42333333333333334
86640,86890,no_punch,0.41
86680,86930,no_punch,0.4666666666666667
86720,86970,no_punch,0.49666666666666665
86760,87010,no_punch,0.47
86800,87050,no_punch,0.48
86840,87090,no_punch,0.5
86880,87130,no_punch,0.49666666666666665
86920,87170,punch,0.52
86960,87210,punch,0.58
87000,87250,punch,0.56
87040,87290,punch,0.5566666666666666
87080,87330,no_punch,0.4533333333333333
87120,87370,no_punch,0.5
87160,87410,no_punch,0.49333333333333335
87200,87450,punch,0.5133333333333333
87240,87490,no_punch,0.5
87280,87530,no_punch,0.49666666666666665
87320,87570,punch,0.5966666666666667
87360,87610,punch,0.5866666666666667
87400,87650,punch,0.6
87440,87690,punch,0.54
87480,87730,no_punch,0.48333333333333334
87520,87770,no_punch,0.38333333333333336
87560,87810,no_punch,0.38666666666666666
87600,87850,no_punch,0.3233333333333333
87640,87890,no_punch,0.31
87680,87930,no_punch,0.31
87720,87970,no_punch,0.31333333333333335
87760,88010,no_punch,0.3233333333333333
87800,88050,no_punch,0.41333333333333333
87840,88090,no_punch,0.4666666666666667
87880,88130,punch,0.5066666666666667
87920,88170,no_punch,0.43333333333333335
87960,88210,no_punch,0.45
88000,88250,no_punch,0.44333333333333336
88040,88290,no_punch,0.43666666666666665
88080,88330,no_punch,0.42333333333333334
88120,88370,no_punch,0.3433333333333333
88160,88410,no_punch,0.3433333333333333
88200,88450,punch,0.6333333333333333
88240,88490,punch,0.5433333333333333
88280,88530,punch,0.61
88320,88570,no_punch,0.47333333333333333
88360,88610,no_punch,0.47333333333333333
88400,88650,no_punch,0.42333333333333334
88440,88690,no_punch,0.43333333333333335
88480,88730,no_punch,0.2866666666666667
88520,88770,no_punch,0.22333333333333333
88560,88810,no_punch,0.21666666666666667
88600,88850,no_punch,0.24
88640,88890,no_punch,0.21666666666666667
88680,88930,no_punch,0.18666666666666668
88720,88970,no_punch,0.20666666666666667
88760,89010,no_punch,0.25333333333333335
88800,89050,no_punch,0.49333333333333335
88840,89090,no_punch,0.45666666666666667
88880,89130,no_punch,0.4266666666666667
88920,89170,no_punch,0.45
88960,89210,no_punch,0.4033333333333333
89000,89250,no_punch,0.35
89040,89290,no_punch,0.25333333333333335
89080,89330,no_punch,0.26
89120,89370,no_punch,0.3
89160,89410,no_punch,0.32666666666666666
89200,89450,no_punch,0.37
89240,89490,no_punch,0.34
89280,89530,no_punch,0.38333333333333336
89320,89570,no_punch,0.42333333333333334
89360,89610,no_punch,0.45
89400,89650,no_punch,0.46
89440,89690,punch,0.5566666666666666
89480,89730,no_punch,0.48
89520,89770,no_punch,0.48
89560,89810,no_punch,0.45666666666666667
89600,89850,no_punch,0.4633333333333333
89640,89890,punch,0.6133333333333333
89680,89930,punch,0.5666666666666667
89720,89970,punch,0.6033333333333334
89760,90010,punch,0.57
89800,90050,no_punch,0.49666666666666665
89840,90090,no_punch,0.4666666666666667
89880,90130,no_punch,0.41
89920,90170,no_punch,0.43333333333333335
89960,90210,no_punch,0.46
90000,90250,punch,0.5366666666666666
90040,90290,punch,0.5333333333333333
90080,90330,punch,0.5233333333333333
90120,90370,punch,0.5533333333333333
90160,90410,punch,0.5533333333333333
90200,90450,punch,0.5033333333333333
90240,90490,no_punch,0.30333333333333334
90280,90530,no_punch,0.32
90320,90570,no_punch,0.2833333333333333
90360,90610,no_punch,0.2966666666666667
90400,90650,no_punch,0.2733333333333333
90440,90690,no_punch,0.2966666666666667
90480,90730,no_punch,0.3
90520,90770,no_punch,0.3566666666666667
90560,90810,no_punch,0.36
90600,90850,no_punch,0.38333333333333336
90640,90890,no_punch,0.43333333333333335
90680,90930,no_punch,0.44
90720,90970,punch,0.59
90760,91010,punch,0.5766666666666667
90800,91050,punch,0.5266666666666666
90840,91090,no_punch,0.48
90880,91130,no_punch,0.45666666666666667
90920,91170,no_punch,0.39666666666666667
90960,91210,no_punch,0.3566666666666667
91000,91250,no_punch,0.3233333333333333
91040,91290,no_punch,0.33
91080,91330,no_punch,0.31666666666666665
91120,91370,no_punch,0.3566666666666667
91160,91410,no_punch,0.36
91200,91450,no_punch,0.38666666666666666
91240,91490,no_punch,0.33666666666666667
91280,91530,no_punch,0.36666666666666664
91320,91570,no_punch,0.36666666666666664
91360,91610,no_punch,0.36666666666666664
91400,91650,no_punch,0.3333333333333333
91440,91690,no_punch,0.30666666666666664
91480,91730,no_punch,0.30333333333333334
91520,91770,no_punch,0.32
91560,91810,no_punch,0.28
91600,91850,no_punch,0.28
91640,91890,no_punch,0.23333333333333334
91680,91930,no_punch,0.23
91720,91970,no_punch,0.24333333333333335
91760,92010,no_punch,0.24666666666666667
91800,92050,no_punch,0.26
91840,92090,no_punch,0.25666666666666665
91880,92130,no_punch,0.2633333333333333
91920,92170,no_punch,0.2866666666666667
91960,92210,no_punch,0.32
92000,92250,no_punch,0.3433333333333333
92040,92290,no_punch,0.36333333333333334
92080,92330,no_punch,0.26
92120,92370,no_punch,0.25666666666666665
92160,92410,no_punch,0.3
92200,92450,no_punch,0.3433333333333333
92240,92490,no_punch,0.3566666666666667
92280,92530,no_punch,0.38666666666666666
92320,92570,no_punch,0.37
92360,92610,no_punch,0.28
92400,92650,no_punch,0.28
92440,92690,no_punch,0.30333333333333334
92480,92730,no_punch,0.32666666666666666
92520,92770,no_punch,0.38333333333333336
92560,92810,no_punch,0.36666666666666664
92600,92850,no_punch,0.41
92640,92890,no_punch,0.37
92680,92930,no_punch,0.3433333333333333
92720,92970,no_punch,0.36333333333333334
92760,93010,no_punch,0.35
92800,93050,no_punch,0.35333333333333333
92840,93090,no_punch,0.3933333333333333
92880,93130,no_punch,0.41333333333333333
92920,93170,no_punch,0.41333333333333333
92960,93210,no_punch,0.4866666666666667
93000,93250,punch,0.54
93040,93290,punch,0.5233333333333333
93080,93330,no_punch,0.4666666666666667
93120,93370,no_punch,0.46
93160,93410,punch,0.5166666666666667
93200,93450,punch,0.5533333333333333
93240,93490,punch,0.53
93280,93530,no_punch,0.42
93320,93570,no_punch,0.44
93360,93610,no_punch,0.4533333333333333
93400,93650,no_punch,0.37
93440,93690,no_punch,0.30666666666666664
93480,93730,no_punch,0.33
93520,93770,no_punch,0.4
93560,93810,no_punch,0.37333333333333335
93600,93850,no_punch,0.4266666666666667
93640,93890,no_punch,0.4066666666666667
93680,93930,no_punch,0.46
93720,93970,no_punch,0.5
93760,94010,punch,0.54
93800,94050,punch,0.5566666666666666
93840,94090,punch,0.5666666666666667
93880,94130,punch,0.57
93920,94170,no_punch,0.37666666666666665
93960,94210,no_punch,0.45666666666666667
94000,94250,no_punch,0.44666666666666666
94040,94290,punch,0.56
94080,94330,no_punch,0.49
94120,94370,no_punch,0.4166666666666667
94160,94410,no_punch,0.45666666666666667
94200,94450,punch,0.5633333333333334
94240,94490,punch,0.61
94280,94530,punch,0.5666666666666667
94320,94570,punch,0.5966666666666667
94360,94610,punch,0.5466666666666666
94400,94650,punch,0.5133333333333333
94440,94690,no_punch,0.45666666666666667
94480,94730,no_punch,0.39
94520,94770,no_punch,0.34
94560,94810,no_punch,0.36666666666666664
94600,94850,no_punch,0.38333333333333336
94640,94890,no_punch,0.39
94680,94930,no_punch,0.45
94720,94970,no_punch,0.46
94760,95010,no_punch,0.42333333333333334
94800,95050,no_punch,0.4
94840,95090,no_punch,0.37666666666666665
94880,95130,no_punch,0.39
94920,95170,no_punch,0.39
94960,95210,no_punch,0.38666666666666666
95000,95250,no_punch,0.42333333333333334
95040,95290,no_punch,0.4533333333333333
95080,95330,no_punch,0.4
95120,95370,no_punch,0.31333333333333335
95160,95410,no_punch,0.32
95200,95450,no_punch,0.3333333333333333
95240,95490,no_punch,0.33
95280,95530,no_punch,0.32
95320,95570,no_punch,0.2833333333333333
95360,95610,no_punch,0.2833333333333333
95400,95650,no_punch,0.34
95440,95690,no_punch,0.3433333333333333
95480,95730,no_punch,0.3
95520,95770,no_punch,0.36333333333333334
95560,95810,no_punch,0.4266666666666667
95600,95850,no_punch,0.4066666666666667
95640,95890,no_punch,0.39666666666666667
95680,95930,no_punch,0.3333333333333333
95720,95970,no_punch,0.25666666666666665
95760,96010,no_punch,0.28
95800,96050,no_punch,0.23
95840,96090,no_punch,0.3
95880,96130,no_punch,0.33666666666666667
95920,96170,no_punch,0.4066666666666667
95960,96210,no_punch,0.4
96000,96250,no_punch,0.3933333333333333
96040,96290,no_punch,0.43
96080,96330,no_punch,0.32666666666666666
96120,96370,no_punch,0.28
96160,96410,no_punch,0.3333333333333333
96200,96450,no_punch,0.33666666666666667
96240,96490,no_punch,0.37
96280,96530,no_punch,0.35333333333333333
96320,96570,no_punch,0.4033333333333333
96360,96610,no_punch,0.3933333333333333
96400,96650,no_punch,0.4033333333333333
96440,96690,no_punch,0.44666666666666666
96480,96730,no_punch,0.38333333333333336
96520,96770,no_punch,0.31666666666666665
96560,96810,no_punch,0.32666666666666666
96600,96850,no_punch,0.31666666666666665
96640,96890,no_punch,0.32
96680,96930,no_punch,0.30333333333333334
96720,96970,no_punch,0.25333333333333335
96760,97010,no_punch,0.31666666666666665
96800,97050,no_punch,0.30666666666666664
96840,97090,no_punch,0.31
96880,97130,no_punch,0.30333333333333334
96920,97170,no_punch,0.32
96960,97210,no_punch,0.3333333333333333
97000,97250,no_punch,0.3466666666666667
97040,97290,no_punch,0.3566666666666667
97080,97330,no_punch,0.37666666666666665
97120,97370,no_punch,0.34
97160,97410,no_punch,0.46
97200,97450,no_punch,0.44
97240,97490,no_punch,0.39
97280,97530,no_punch,0.35
97320,97570,no_punch,0.31666666666666665
97360,97610,no_punch,0.3233333333333333
97400,97650,no_punch,0.42333333333333334
97440,97690,no_punch,0.44666666666666666
97480,97730,punch,0.56
97520,97770,no_punch,0.4633333333333333
97560,97810,no_punch,0.44333333333333336
97600,97850,no_punch,0.34
97640,97890,no_punch,0.31333333333333335
97680,97930,no_punch,0.4033333333333333
97720,97970,no_punch,0.39666666666666667
97760,98010,no_punch,0.43333333333333335
97800,98050,punch,0.5333333333333333
97840,98090,punch,0.5533333333333333
97880,98130,punch,0.6233333333333333
97920,98170,punch,0.68
97960,98210,no_punch,0.49333333333333335
98000,98250,no_punch,0.43
98040,98290,no_punch,0.2866666666666667
98080,98330,no_punch,0.32666666666666666
98120,98370,no_punch,0.30666666666666664
98160,98410,no_punch,0.36
98200,98450,no_punch,0.4033333333333333
98240,98490,no_punch,0.32666666666666666
98280,98530,no_punch,0.30333333333333334
98320,98570,no_punch,0.2866666666666667
98360,98610,no_punch,0.3433333333333333
98400,98650,no_punch,0.3333333333333333
98440,98690,no_punch,0.38
98480,98730,no_punch,0.41333333333333333
98520,98770,no_punch,0.41
98560,98810,no_punch,0.4166666666666667
98600,98850,no_punch,0.42333333333333334
98640,98890,no_punch,0.49333333333333335
98680,98930,no_punch,0.49666666666666665
98720,98970,no_punch,0.43
98760,99010,no_punch,0.43
98800,99050,no_punch,0.37
98840,99090,no_punch,0.34
98880,99130,no_punch,0.32
98920,99170,no_punch,0.36
98960,99210,no_punch,0.37666666666666665
99000,99250,no_punch,0.3933333333333333
99040,99290,no_punch,0.37333333333333335
99080,99330,no_punch,0.36
99120,99370,no_punch,0.38
99160,99410,no_punch,0.32666666666666666
99200,99450,no_punch,0.3
99240,99490,no_punch,0.3233333333333333
99280,99530,no_punch,0.3466666666666667
99320,99570,no_punch,0.30666666666666664
99360,99610,no_punch,0.28
99400,99650,no_punch,0.25
99440,99690,no_punch,0.27666666666666667
99480,99730,no_punch,0.2833333333333333
99520,99770,no_punch,0.2733333333333333
99560,99810,no_punch,0.27666666666666667
99600,99850,no_punch,0.31666666666666665
99640,99890,no_punch,0.3566666666666667
99680,99930,no_punch,0.43
99720,99970,no_punch,0.4033333333333333
99760,100010,no_punch,0.30666666666666664
99800,100050,no_punch,0.32
99840,100090,no_punch,0.35333333333333333
99880,100130,no_punch,0.31333333333333335
99920,100170,no_punch,0.3466666666666667
99960,100210,no_punch,0.33
100000,100250,no_punch,0.37333333333333335
100040,100290,no_punch,0.4033333333333333
100080,100330,no_punch,0.3433333333333333
100120,100370,no_punch,0.3433333333333333
100160,100410,no_punch,0.31333333333333335
100200,100450,no_punch,0.31666666666666665
100240,100490,no_punch,0.32
100280,100530,no_punch,0.32
100320,100570,no_punch,0.31333333333333335
100360,100610,no_punch,0.3
100400,100650,no_punch,0.32
100440,100690,no_punch,0.2966666666666667
100480,100730,no_punch,0.27666666666666667
100520,100770,no_punch,0.27666666666666667
100560,100810,no_punch,0.2833333333333333
100600,100850,no_punch,0.36
100640,100890,no_punch,0.46
100680,100930,no_punch,0.4633333333333333
100720,100970,punch,0.5366666666666666
100760,101010,punch,0.5033333333333333
100800,101050,no_punch,0.44666666666666666
100840,101090,no_punch,0.41
100880,101130,no_punch,0.36
100920,101170,no_punch,0.4766666666666667
100960,101210,no_punch,0.45666666666666667
101000,101250,no_punch,0.44
101040,101290,punch,0.5533333333333333
101080,101330,punch,0.6166666666666667
101120,101370,punch,0.6666666666666666
101160,101410,punch,0.66
101200,101450,punch,0.6566666666666666
101240,101490,no_punch,0.37
101280,101530,no_punch,0.3333333333333333
101320,101570,no_punch,0.35
101360,101610,no_punch,0.38666666666666666
101400,101650,no_punch,0.37333333333333335
101440,101690,no_punch,0.3233333333333333
101480,101730,no_punch,0.2833333333333333
101520,101770,no_punch,0.2866666666666667
101560,101810,no_punch,0.34
101600,101850,no_punch,0.38666666666666666
101640,101890,no_punch,0.37666666666666665
101680,101930,no_punch,0.47
101720,101970,punch,0.5366666666666666
101760,102010,punch,0.6033333333333334
101800,102050,punch,0.6033333333333334
101840,102090,punch,0.52
101880,102130,no_punch,0.4666666666666667
101920,102170,no_punch,0.45
101960,102210,no_punch,0.43333333333333335
102000,102250,no_punch,0.4166666666666667
102040,102290,no_punch,0.36333333333333334
102080,102330,no_punch,0.3433333333333333
102120,102370,no_punch,0.3233333333333333
102160,102410,no_punch,0.33
102200,102450,no_punch,0.37333333333333335
102240,102490,no_punch,0.38666666666666666
102280,102530,no_punch,0.44333333333333336
102320,102570,no_punch,0.39
102360,102610,no_punch,0.45666666666666667
102400,102650,no_punch,0.48
102440,102690,no_punch,0.46
102480,102730,no_punch,0.45666666666666667
102520,102770,no_punch,0.46
102560,102810,no_punch,0.44666666666666666
102600,102850,no_punch,0.44333333333333336
102640,102890,no_punch,0.44
102680,102930,no_punch,0.33
102720,102970,no_punch,0.35
102760,103010,no_punch,0.3566666666666667
102800,103050,no_punch,0.37333333333333335
102840,103090,no_punch,0.45666666666666667
102880,103130,no_punch,0.37666666666666665
102920,103170,no_punch,0.37
102960,103210,no_punch,0.3466666666666667
103000,103250,no_punch,0.31666666666666665
103040,103290,no_punch,0.23333333333333334
103080,103330,no_punch,0.22666666666666666
103120,103370,no_punch,0.22333333333333333
103160,103410,no_punch,0.2633333333333333
103200,103450,no_punch,0.26666666666666666
103240,103490,no_punch,0.25
103280,103530,no_punch,0.23666666666666666
103320,103570,no_punch,0.2733333333333333
